review,actual,predicted,positive_probability
"From around the time Europe began fighting World War II, until the war's end, Hollywood (with significant prodding from the government) made tons of movies which were designed to try and get young men to enlist in the Army, by making the life of a serviceman appear ""cool."" This is by far the sloppiest, implying that the life of a soldier is devoid of work, you get the best food, and you get to lie around all day listening to Ann Miller on the radio. I am far too young to have participated in WWII, but I think that there was more to it than that. There is the barest cat's whisker of a plot, and a bunch of musical numbers featuring some of the day's leading acts. I think that by 1943, even the most naive of civvies knew that there was more going on overseas than the wacky hijinks portrayed in this movie. While I am sure that it was meant to be viewed as escapist entertainment, I can't help but wonder if the family and loved ones of men fighting in the war, were amused or repulsed by this trivialization of their loved ones' sacrifice.",0,1,0.88504374
"I still have grainy, late night, no-cable, cheap VHS dubs of this show from waaaaaayyyy back when, late-night-commercials and all, when I would stay up to whatever weird hour they would slap this show on -- just so I could tape it. The series wasn't really ABOUT Freddy Kreuger - only the first couple of episodes actually involved him as anything but a Rod Serling-esquire announcer. Instead, each episode was a distinct nightmare, using the traditional horror themes of horrific childhood, dating, cannibalism, dating, money, death, dating, and... hmm... dating. From the episode where a teenage boy accidentally says ""I will love you forever"" to the wrong girl, and is stuck with her (literally, at least for a moment, they grow together...), to the one where a young stewardess goes home with a strange man, only to find herself in his cabin, where he has a trophy room full of other stewardesses, and one I only vaguely remember which compared blind dates to hockey (and the injuries and penalties that go with it) - dating was definitely the scariest thing in the series. One episode had Jeffrey Combs (Re-Animator, etc.) as a motivated pizza merchant with a tasty new secret ingredient. Not original, but still creepy and fun.... Even so, some of the episodes were great. My personal favorite was ""It's a Miserable Life"" where a young man is trapped working in his parents' burger joint, when he wants to go off to college. Stuck talking to himself and doing little puppet shows with old cheeseburgers - until one late night when a weird guy comes through the drive through and suddenly his life is not the same. No, not Freddy, just a thug with a gun - turns out the whole mind-blowing episode is just that - the last thoughts that pass through the kid's head... along with a bullet. The second half of the same episode (many of the Freddie's Nightmares episodes were essentially two vaguely connected short stories) followed his girlfriend, who was also wounded, but not killed in the drive-by, and who is taken to ""the hospital from heck"" - they cram in all the most creepy hospital nightmare clichés, and then some - from accidentally having your mouth sewn shut - or waking up during an operation - to having your dead boyfriend try and lure you into the morgue for a little cuddle. Again, that was my favorite. Some of the episodes were much dumber, like ALMOST ALL OF THE ONES THEY'VE MADE AVAILABLE ON VIDEO. They put the crummy ones out as representative of the series, and then nobody likes them, thinks the show stunk, and then they don't put any more on video. It's a Miserable Life is only available on PAL DVD in England - but I'm still gonna buy it.",1,1,0.8081083
"I'm sorry guys, all who thought this film could be something great, I'm afraid you would be disappointed. The standard, the movie wanted to set is completely ruined by some very simple plot. So simple, that the movie is not evolving until the end. I asked myself if the plot wasn't about the action but about the main character (played by Mickey Rourke), but I found that the character was inconsistent - either he is a professional killer or some guilt haunted brother. But both don't go together, because the kid he tries to guide poses him in dangerous situations where no professional killer would put himself. Now, Joseph Gordon-Levitt, is a good looking actor, but he played his character a little unnatural. I didn't believe his acting, it looked like the director tried to pull out of him some personality he couldn't provide. And he didn't have to, because his less crazy behavior was creepy enough. The only one whose acting was great, was Diane Lane. If not her, i would give this movie 1 star. In conclusion, I expected to see some well played movie and some interesting plot. And I completely blew it with my high expectations.",0,0,0.0072734156
"This is one of the best films I've seen from the silent era (sad to say, I've yet to see too many with the exception of Chaplin/Keaton stuff). Very visually brilliant, with insanely influential style in editing and composition. Really unique (especially for its time) camera angles and extremely hectic editing. Definitely a must see for the film nerd. The downside is that it is a bit too in your face about its politics (I have no problem with politics in film, as long as they are subtle or at least somewhat ignorable as a backseat to the story). Also, it's not an ""entertainment"" film, which is fine, but it's not something I'm going to watch a billion times. This is art, plain and simple, like it or not. Worth an A+ for influence alone, but based on personal enjoyment, I give it an A-.",1,1,0.9886293
"This is a gory mess and pretty convincing. Corbin Bernson is very much in command of this movie with his slick portrayal of the loony control freak eponymous practitioner. Linda Hoffman plays his cheating wife and she is very easy on the eye - unfortunately for her, the little ""tryst"" with the pool guy brings severe punishment in a way the good doctor knows best - shame about that pretty smile! The last half hour of the movie is devoted to Bernson's character losing it completely and the spotlight falls on a young actress called Virginya Keehne. An extremely talented performer, she hogs the limelight from the moment the braces come off. Nice legs, too!",1,0,0.04177443
"Every generation fully believes it is living in the end times. This has been true for thousands of years now. And movies like this feed on this. How did they get the great Orson Welles to narrate this train wreck? This is a documentary about the biblical prophecies of Armageddon. It tries to link the prophecies as well as it can to what was happening in the times it was made, making it obviously dated and kind of silly. The reenactments look like they are out of ""Unsolved Mysteries"" but without the high production values. People should have been embarrassed to take part in this. In short, the movie is dated, silly, reactionary, and useless. Good if you want a good laugh, but not good enough to actually look for.",0,0,0.23562326
"Artistically speaking, this is a beautiful movie--the cinematography, music and costumes are gorgeous. In fact, this movie is prettier than those directed by Akira Kurasawa himself. In this case, he only wrote the movie as it was made several years after his death. So, as far as the writing goes, the dialog was well-written and the story, at times, was interesting. However, the story was also rather depressing yet uninvolving in some ways--after all, it's the story of a group of women who work in a brothel. It's interesting that although prostitution has been seen as a much more acceptable business in Japan, the women STILL long for a better life. This reminds me a lot of the movie Streets Of Shame, though Streets Of Shame's characters are a lot less likable and more one-dimensional. So, overall it gets a 7--mostly due to everything BUT the writing. It's too bad that the weakest link in this movie is the story by the great Kurasawa.",1,1,0.70260966
"I really enjoyed this movie. Yes there was disrespect throughout the movie, but Bruce Willis learned, from The Kid, that there is more value in repecting others, and his life of disrespect needs to change. This movie was a refreshing change from the trash that Hollywood is trying to shove down our throats. There are some very good lessons to be learned in this movie. I really believe this was one of Disneys best, even though a couple of things could have been left out. I was impressed with the lack of swearing and lack of sexual inuendos. It isn't perfect, but much better than most everything else out there.",1,1,0.8837311
"Icy and lethal ace hit-man Tony Arzenta (a divinely smooth and commanding performance by Alain Delon) wants to quit the assassination business, but the dangerous mobsters he works for won't let him. After his wife and child are killed, Arzenta declares open season on everyone responsible for their deaths. Director Duccio Tessari relates the absorbing story at a constant snappy pace, maintains a properly serious and no-nonsense tone throughout, stages the stirring shoot-outs and exciting car chases with considerable rip-snorting brio, and punctuates the narrative with jolting outbursts of explosive bloody violence. Delon's suave and charismatic presence adds extra class to the already engrossing proceedings. This film further benefits from sterling acting by a bang-up cast, with praiseworthy contributions by Richard Conte as wise Mafia kingpin Nick Gusto, Carla Gravini as Arzenta's supportive lady friend Sandra, Marc Porel as Arzenta's loyal pal Domenico Maggio, Anton Diffring as ruthless, calculating capo Grunwald, and Lino Troisi as the venomous gangster Rocco Cutitta. Silvano Ippoliti's glossy cinematography boasts several graceful pans. Gianni Ferrio's funky score hits the get-down groovy spot. Erika Blanc and Rosalba Neri pop up briefly in nifty bit parts. Better still, there's no filler to speak of and we even get a decent dab of tasty gratuitous female nudity. The startling conclusion packs a mean and lingering wallop right to the gut. A solid and satisfying winner.",1,1,0.98838454
"A true yawner and a bad film even for the Chan series. I like a good Charlie Chan film or even a reasonably good one, but this one falls way short of the mark. Charlie is enlisted to help figure out the murder of a scientist working for our government when someone in the house has stolen the plans for another power. The mystery is very pedestrian and the acting doesn't fare much better. The only saving grace for me in the film was the presence of Mantan Moreland as Birmingham Brown. He gives the film a little comedy and has some good scared faces, but after that the pickings are rather slim. Benson Fong is here as Tommy Chan and pairs up with Chan's daughter of all things. What about Sidney Toler? He is pretty decent but looks like he is straining to carry the film. What I noticed most was the way the film was shot. Chan director Phil Rosen, of whom I generally like most of his entries, uses lots of long shots with no action(like Charlie's initial walk into the house from outside). Why? The film is only 64 minutes long for crying out loud! Shots like that tell me the director had to fill time up because the script was even weaker than he was accustomed to. This probably isn't the worst Chan film ever made, but up to now it is the worst I have sat through unfortunately.",0,0,0.015600399
"Follow-up to 1973's far better ""Cleopatra Jones"" has statuesque black actress Tamara Dobson returning to her signature role as chic, super-tough narcotics agent, here busting a heroin ring in Hong Kong. Cross-pollination of blaxploitation action-flick and kung-fu B-movie is fun at the outset but eventually flags. The shoot-out finale is right off the assembly-line, and Dobson herself seems less energetic than before (she's still sexy, and she puts a unique spin on her comically-stilted dialogue, but these surroundings may have been too much of one thing for her--she's jaded). Stella Stevens plays the villainess this time; she's good, but can't match Shelley Winters in the predecessor. ** from ****",0,1,0.87659025
"I missed almost all of the first season, but when the other shows went to reruns, I started watching. I ended up buying the entire first season off iTunes. This is now one of my favorite comedy shows. Patrick Warburton is the key. His dry sense of humor has me rolling all the time. David Spade is funny, but sometimes a little Russell goes a long way. I enjoy the other cast members more (but not saying he doesn't add to the show). Do yourself a favor. If you haven't checked this one out, give it a try. If you can catch the episode where ""Jeff"" goes to the sperm bank, you will see how good this show is. I hope this series has a long run.",1,1,0.96327055
"How on earth can you have such fantastic actors in such a miserable creation? This is one of the most stylized pieces of rubbish I have seen in a long time. Not only is it poorly written, it is a product of shoddy direction and editing. The cinematography is so horribly manipulative and unoriginal and the montage jumbled beyond belief. The actual ideas behind the plots (cloning, toxic waste, climate change) are all fine to begin with but where the production/direction team takes them is a big cesspool of filth, the likes of which are seen in one episode. And this is a Scientific series? I am a physician and all I can say is that the science in this film is utter crap, almost embarrassing to watch. I really felt bad for the actors involved since they were all extraordinary.",0,0,0.007839097
"This is another Sci-Fi channel original movie staring Rhys Davies where its hard to decide whats worse, the acting, or the writing/directing/producing (John Sheppherd helms all three.)Basic story: obsessed exobiologist captures chubacabra monster,smuggles it in a cargo container aboard a cruise ship it escapes and the blood bath begins. Clichéd sci fi cast of the sturdy captain with the beautiful daughter, handsome hero and mad scientist. Captian calls in a terrorist alert for the ship (since of course wouldn't believe a monster story.)No dramatic Helicopter drop of the Navy Seals here. Budget only allowed for entire force force of eight seals to arrive in a fiberglass fishing boat and ride a ships wench aboard. Puleeze. Also cheesy computer animation of the ship you could do better on your computer. I also loved when the Seal commander looking thru standard binoculars from ten miles away was able to see three people jump of the ship. If the Sci-Fi channel is going to continue original movies I hope they realize there audience is not kindergarten level and purchase better scripts and directors. If this were direct to video you would find it in the 99 cent bin.",0,0,0.0044034123
"Interesting, fast-paced and amusing. I'm not one of those people who watches loads and loads of television. I stumbled across this show while home sick with a bad case of the flu one day, and was immediately hooked. I developed quite a crush on John Burke. Both he and Claire did an amazing job of hosting the show together. You could really tell that they both loved their jobs. The super-collector segments were excellent. I found myself interested in things I had never previously given a single thought to. What I would really like to know is: Whatever happened to Jack the dog? Did one of the hosts adopt him?",1,1,0.9512445
"When I look for new cars, I expect not to be shown boats. When I drink fountain Coke, I should expect that the drink contains Coke. When I watch a movie that embellishes itself with the name of en excellent scientist, I expect that it is in some way relevant to that person or their work. This could have been people discussing my grannys' diary. The material covered is relevant only in that they vaguely tirade science. I fell asleep the first time I tried to watch it, & the second time I stopped watching it. I love science & documentaries. I would rather watch them over the latest blockbuster. However this falls far short of providing anything worth your time  Avoid at all costs.",0,0,0.08746775
"Human Tornado (1976) is in many ways a better film than it's predecessor. The director knew what he had to work with and catered towards Rudy Ray Moore's limitations as an actor. It's a fun movie that's more technically sound and acted. The performers don't take themselves too seriously and it seems that this time around everyone is on the joke and goes with the flow. Rudy Ray Moore seems more relaxed in front of the camera and not as stiff like he was in Dolemite. I enjoyed the film very much and I highly recommend it. Just like his first film, it's catered towards a certain audience (I highly doubt that Mr. Moore was trying to broaden his audience at this point in his career). Check it out! Highjly recommended.",1,1,0.97142005
"Just came out of a sneak preview for this film. It had me laughing every 30 secs. The ending was so funny that tears were rolling down my face and it had me wishing I hadn't bought that large coke. There are definitely some lulls, but, overall, highly entertaining. The movie lets Steve Carell have a chance to shine after stealing the spotlight from both Jim Carrey in ""Bruce Almighty"" and Will Ferrell ""Anchorman: The Legend of Ron Burgendy"" in their movies. Paul Rudd is hilarious as always. I love that he can be so funny in these broad comedies and continues to work in indie dramas (like P.S.). I think that Seth Rogen should be getting more work, because he so freaking talented and engaging. Leslie Mann also had some incredibly funny moments. I highly recommend it for those who just want to laugh like a maniac. However, if you're easily offended, don't see this movie. If you're a rabid feminist, don't see this movie. And, please, not matter what, even if you think you're one of those ""hip"" parents, don't take your kids to this movie. Sure, you should let your teens go see this movie, just don't watch it with them. It would make for some incredibly awkward moments.",1,1,0.9626789
"doesn't mean this movie is good. i was really frustrated by it on many levels. it's kind of the tip of the hat to bukowski. hey, i've read that guy in college--let's see what matt dillon does with him. and i like matt dillon. i thought he came close to looking a little like hank, but mostly just the ruddy cheeks. i have to care about a character, though, and there just wasn't much here to care about. i think time might be cruel to bukowski, and that bothers me a lot, because the writing was solid in a sort of post counter culture time. hard to sit through, scenes that went nowhere, and a soundtrack that made me want to vomit. i ask for very little, got less.",0,0,0.024834976
"OK. I think the TV show is kind of cute and it always has some kind of lesson involved. So, when my kids decided they wanted to see this movie, I decided to tag along. I wish I'd stayed home and watched the TV show instead. The fact that the humor is silly and unoriginal is the least of the problems with this movie. The plot is next to non-existant, the characters seem to exist in a vacuum, and, worst of all, Gadget does not carry any lesson whatsoever. It appears that Disney took all of the things that make Inspector Gadget work on TV and tossed them all. To be fair, my younger child (8 years old) liked the movie but the older one (10 years old) came away thinking it silly (he was too old for the youth humor but too young for any of the adult humor). Generally, I like Disney films but this one misses by a mile. It is OK for a very narrow age band (say 7 to 9) but a must miss for everybody else.",0,0,0.01429837
"This movie just felt very true to life. I liked the ending which seemed to resolve naturally without any big moments but with a lot of little moments coming together. You could tell it is an honest love story. It doesn't matter what the 'sexual orientation' of the main characters are, it still a story about love and understanding. There were a lot of scenes that involved the family. The setting is during what for some people is a very stressful time. Namely ""the holidays."" Christmas to be precise. Like most good films, this one addresses issues of love, fitting in, expectations, and can't-be-overcome biases. In the end Alexandra and Casey make a choice for each other, knowing that love is difficult, and about giving. Well done.",1,1,0.98009956
"If any movie ever made Italians look bad, this is it. Duke Mitchell - what an A--HOLE. Duke Mitchell, I s--t on your grave. Seeing as practically every person gunned down in this film by the cowardly Mimi is either black or of some other racial or ethnic minority, it's hard not to become convinced that the guy ultimately owes his allegiance to the Ku Klux Klan or skinheads. Awww, but he doesn't shoot the little black kid in the elevator in the opening sequence, so that means he can't be all bad, right? WRONG. Typical softheaded sentimental tripe. While I do understand why some people might be struck by and even, to a certain extent, admire the film's audacious, totally un-PC verve (it's certainly unashamed of its own hatefulness and sense of self-involvement), but this doesn't change the fact that the main character, Mimi (and, by extension, Duke Mitchell), is thoroughly loathsome human being who earns not one iota of empathy or interest, especially given that Duke Mitchell is such a COMPLETE BORE as a performer. But what do you expect from a guy whose main claim to fame (apart from this dog t--d of a movie) was being a second rate Dean Martin imitator?",0,0,0.006031947
"I am a big fan of the Spaghetti Western Genre, and I usually also like most of the cheaply made ones. Infamous Director Demofilo Fidani, however, is rightly known for some of the cheapest, trashiest, and, well, worst contributions to the genre. The plots of Fidani's movies were usually very weak, and since his talent was quite limited, he usually tried to sell the movies by adding famous Spaghetti Western names like ""Django"" of ""Sartana"" to the titles. I the particular case of ""Giù La Testa... Hombre"" of 1971 he just took the title of Sergio Leone's ""Giù La Testa"" (aka. ""Duck You Sucker"") and added 'Hombre'. The movie can be found under various titles (""Fistful Of Death"", ""Western Story""...), I personally bought it under the name ""Adios Companeros"", which this movie shares with another Fidani film with almost the same cast, ""Per Una Bara Piena Di Dollari"", which is also entitled ""Adios Companeros"" in the German language version. The plot is rather weak, it basically follows a guy named Macho Callaghan (Jeff Cameron) and his involvement with two rivaling outlaw gangs lead by Butch Cassidy (Jack Betts) and Ironhead (Gordon Mitchell). The leading performance by Jeff Cameron is, kindly stated, not very convincing. Neither did I find Jack Betts very good as 'Butch Cassidy'. B-movie legend Gordon Mitchell, however, is always worth a try, and although he probably wasn't a very good actor, I always found his performances in the Spaghetti Westerns quite funny and original, and he actually saved some of Fidani's movies (such as the rather crappy ""Django And Sartana... Showdown in the West""). There is one very funny and original thing about ""Giù La Testa... Hombre"" - the great Klaus Kinski is playing a priest! I could have imagined Kinski in any role, but before seeing this movie I would never have guessed that anybody would cast him as a priest. Kinski is, once again, great, although he has only little screen time, and one scene, where he breaks up a fight, is probably the only good scene in this. One more interesting thing about this film is that the legendary director and king of sleaze Joe D'Amato did the cinematography. ""Giù La Testa... Hombre"" is a cheap, crappy film, but nevertheless, it has some funny moments. Being a Spaghetti Western enthusiast, I found it fun to watch, but if you're not, never mind this movie, or watch it only for the purpose of seeing Kinski play a priest. 3/10",0,0,0.012140077
"I have seen many, many films from China - and Hong Kong. This is the worst. No, the worst one was 'Unknown Pleasures'. I watched 'Platform' yesterday evening and thought that Jia Zhang Ke's other two films must be better. This evening I was disappointed again. I will not be watching 'Xiao Wu' tomorrow evening because I have just placed all three films in the bin! Whoever gave this film, 'Platform' ten out of ten, needs to watch more cinema! The photography was very poor: it was very difficult to differentiate between some of the characters because of the lack of close-up work. The storyline was so disjointed that I fast-forwarded it towards the end out of pure frustration. I would not recommend this film to anyone. Give me Zhang Yimou or Chen Kage any day. These are true masters of Chinese cinema, not pretentious con men!",0,0,0.0052663204
"This is an awful film. Yea the girls are pretty but its not very good. The plot having a cowboy get involved with an Indian maiden would be interesting if the sex didn't get in the way. Well, okay it might be interesting, but its not, because its so badly paced and and only partly acted. I can only imagine what the close ups of the dancing tushes looked like on a big screen, probably more laughable then they do on TV. (I won't even mention the topless knife fight between two women who are tied together and spend the whole thing chest to chest. Never read about that in the old west) This is a film that requires liberal use of fast forward. I like schlock films but this is ridiculous. There is a reason that I don't go for this sort of films and that they tend not be very good, the plot taking a back seat to breasts. The original nudie cuties as they are called were originally nudist films or films where there was no touching but as the adult industry began to grow the film makers either tried to be clever or tried to exploit something else in order to put butts in seats. The clever ones were very few which only left hacks who were of limited talent. The comedies often came off best with the humor approaching the first grade level, infantile but harmlessly fun. Something that could rarely be said about any other genre cross dressed as a nudie. The Ramrodder looks good and has a couple of nice pieces but its done in by being neither western nor sex film. I need not watch this again. Of interest to probably no one, the rapist and killer in the film was played by Bobby Beausoleil, a member of the Manson family who was arrested for murdering a school teacher not long after filming wrapped. Obviously these sort of things will ruin some peoples lives.",0,0,0.0020543584
"While rehearing Carmen of Bizet, the middle-aged choreographer Antonio (Antonio Gades) brings the sexy Carmen (Laura del Sol) to perform the lead role. Antonio falls in love for Carmen, who is an independent and seductive woman incapable to accept a possessive love. When Carmen has an affair with another dancer, Antonio is consumed by his jealousy like D. José in the original opera, entwining fiction with reality. ""Carmen"" is another great movie of Carlos Saura's trilogy dedicated to the Flamenco dance. The dramatic love story is developed with the lives of the artists entwined with the characters they are rehearsing, and many times is not absolutely clear whether what is happening is reality (with the dancers) or fiction (of the play). Paco de Lucia is another attraction of this original version of the famous Bizet's opera, which is based on the novel of Prosper Mérimée. My vote is seven. Title (Brazil): ""Carmen""",1,1,0.7522612
"Greetings again from the darkness. Remember all the ""What happened to Woody Allen?"" jokes? Even Mr. Allen poked fun at the fans who wanted him to continue making his same ""funny"" films. As with any great artist, Mr. Allen's craft evolved over the years and he lost some fans, while picking up others. Last year's masterpiece ""Matchpoint"" showed he is still every bit as relevant and poignant as he was in the days of ""Annie Hall"" and ""Manhattan"". What is most striking to us 40 plus year fans is that Mr. New York himself seems to have a bit of a crush on the mother country. Apparently he actually likes England!! While filming ""Matchpoint"", Mr. Allen became enamored with Scarlett Johansson and her real life spirit and sense of humor. This attraction motivated him to write his best comedy in years. Scarlett, while risking overexposure, must be given credit for not just picking films that cast her in some glamorous light. She is unafraid to look and act like a real person. In ""Scoop"", she flashes some real on screen comedy chops and, in many scenes, delivers the real punchline to Mr. Allen's straight man. Of course, any time Mr. Allen decides to put himself in front of the camera, he will get more than his share of one liners and social commentaries in - which is fine, because few do it better. Very nice support work from Ian McShane and Hugh Jackman. In fact, Mr. Jackman provides a few glimpses into why many of us thought him the best choice to replace Brosnan as the new Bond. As with most of Allen's films, the star is the script, not the actors. Although Scarlett delivers superbly here and is a nice contrast to the polished Allen and Jackman, what makes this one crackle is the dialogue ... especially the banter between Allen and Scarlett. If you are not a huge Woody the actor fan, fear not. He does limit his screen time and he is quite effective, except in two or three brief scenes that almost seem out of place. Another Woodman tradition is a sparkling musical background and ""Scoop"" is no exception ... especially the Strauss composition. ""Scoop"" is a nice cross between ""Annie Hall"" and the best of the Marx Brothers films or the Cary Grant comedies. Yes it is an adult comedy, but it is actually very cute ... especially for a serial killer and talking ghost comedy!!",1,1,0.94885254
"It was surprising that a silent film could be so easy to watch. The economy with which it has been edited and the films structure itself are the main elements that contribute to this. The film really captures the spirit of the revolution that it is dealing with - you really sympathise with the sailors and citizens. Of course, this film has it's own agenda, but as it is a practically redundant cause, it can be viewed as a piece of entertainment in a much clearer sense. The tension created on the screen is excellent - starting with the battleship itself, and then moving onto the mainland. Things escalate believably and for a film of it's era, it really is quite unflinching in revealing the sacrifices made by the characters in the film. This really is worth sitting through, (that is if you can adjust your modern viewing habits for 90mins).",1,1,0.9862191
"This might be the WWE's 2nd best PPV of the year after Wrestlemania it was a good suprise! John Cena had an excellent match in which he upset Chris Jericho. Jeff Hardy retained his IC title in a short sloppy match with Willam Regal. Bubba & Spike Dudley won a fairly violent tables match over Benoit & Guerrero. Jamie Noble had a really good match with Kidman which was suprising to me. Booker T defeated The Big Show in a no dq match, at one point Booker T gave the scissors kick to Big Show and sent him right through the table. In a stupid decision by the WWE Christian and Lance Storm, the jealous anti-americans defeated Hogan and Edge with a lot of help from Test and Jericho. RVD and Brock had the match of the night it was filled with great high spots and RVD got to retain his ic title through a DQ so I was happy he kept the title. Triple H also signed with Eric Bischoff and Raw which means little to nothing. And in the main event the Rock became the first ever 7-time WWE world champion defeating both Kurt Angle & Undertaker in a triple threat match. Overall this is probably the WWE's 2nd best PPV of 2002! 7/10",1,1,0.9840887
"...I saw this on cable back in the late 1980's as I was a big wrestling fan since 1986. I saw this on VHS in a 'for sale' bin and bought it. In 1998, I started training as a wrestler after the Air Force and would always go back to watching this to see how it was a very accurate portrayal of people that are involved with wrestling ( families and friends that wouldn't understand us, the travel, the heartbreak, etc. ). Henry Winkler is funny and sometimes sad to watch as nobody else can understand what a genius he is creatively. A great way to separate himself The Fonz character he played on Happy Days at the time. Plus, look at the cast...William Daniels ( Knight Rider ), Polly Holiday ( Alice ), and wrestlers Roddy Piper and Chavo Guerrero Sr. If you get a chance, watch it.",1,1,0.94031745
"This film has all the earmarks of too many cooks spoiling the stew. Based on Shielah Graham's autobiography, it seems like the powers that be couldn't leave well enough alone. They couldn't decide if this was to be Graham's story or Fitzgerald's story, and also how much they should soft-pedal whoever's story it turned out to be. So a film that could have been a story about two fascinating (Fitzgerald) and notorious (Ms. Graham)personalities becomes a dreary disjointed soap opera about that tells us little about either. Added to this there is absolutely no period feel other than for 1959. Clumsy scene follows clumsy scene and we have no idea where we are in the story or how much time is passing. However - and this saved the film for me - Kerr has never looked lovelier, and Peck is as always a very handsome man. They truly make a beautiful, mature couple, and I only wish they had better material to work with. There is one scene that does work - Scott goes after Shielah while in a drunken state, and to see these two normally refined stars knock each other around is very disturbing and gives some fleeting idea of what goes on in a relationship such as theirs. Other than that, the movie is a wasted opportunity and achieves nowhere near the classic stature of other Wald produced soaps of the 1950 (PEYTON PLACE, THE BEST OF EVERYTHING).",0,0,0.024518393
"Oh the hilarity! Oh the joy! Another film that is so bad it's good! Or, so I thought. In actual fact, this one misses the ""so bad its good"" phase and goes, sadly, straight to the ""could have been so bad its good, but they screwed it up and made it plain bad"". For a start its way too long. Cut half an hour and it might have been more endurable. Then put in such ludicrous plots as ""the man who is sabotaging the mission to save the Earth, because he has all the food stockpiled and he'll be rich if the mission fails!"". Duh!. Or the ""talking bomb"" plot device last seen in Dark Star. Guess what....just like in Dark Star, the bomb has a malfunction.....hmmmm. Add in a dash of ""we can't act our way out of a kindergarten play"" and you have Solar Crisis in a nutshell. Light relief is to be had in the form of Jack Palance (or Jack Pants, as we called him in this flick), whose sole purpose in the film is to drive a kid around the desert and telephone the kid's dad to come pick him up....eventually. Between driving and phoning, Jack dispenses pointless drivel and leers and cackles a lot, but contributes little to the story, such as it is. In short, he's the best bit of the movie. My award for ""The Most Ironic Line Delivered Straight-Faced"" goes to Charlton Heston, who, when meeting his eldest son for the first time in ages, comments that his son looks a little ""out of shape"" whilst he himself is standing there with his gut bulging over his waistband and in dire need of a Captain Kirk Corset. Also amusing is the bad guy's top henchman, who has a bright white hairstyle that kept making me think of Andy Warhol, for some reason. Apart from these hilarities, there's little to recommend this movie. The ending is a sequence copied from (but mercifully shorter than) the end sequence from 2001. Tips for enjoying this movie more, if you are foolish enough to watch it, like I did: 1. Any time the bomb speaks, imagine it's called Tarquin (Trust me, it works!) 2. Whenever Chuck Heston is on screen and about to speak, pre-empt him by reciting a line from Planet of the Apes such as ""Get your filthy paws off me!"" or similar. 3. Whenever the female lead is looking stressed (this is most of the time) keep hoping against hope that she's having an aneurism and will die soon. 4. During the interminable ""the ship's broke again"" scenes, keep hoping the tech/engineer guys will spout a Scotty-ism like ""You cannae change the laws of physics!"" or some such crap. Other than that, do what it takes to get you through this one. I dozed off half way through and woke to realise I hadn't missed anything, nor had the plot (laughable though it is) advanced any. So don't worry about tuning out for a few, you won't miss anything.",0,0,0.0036684026
"This is the fourth full-length feature film by Marc Recha. By the third 'les mans buides' -Empty hands- I promised myself not to cut my veins anymore. But this time round the plot is completely different -a kind of homage to Ramon Barnils (Sabadell 1940 - Reus 2001) a Catalan journalist-. The visuals in the trailer are stunning -a gleaming river bathed in sunlight- and the promise that Marc himself would be in front of the camera with his twin brother -none of both professional actors- convinced me at last, six weeks after its release. Abandon yourself in this very unusual road/river film. Learn almost nothing about Ramon Barnils but his most poignant legacy: his constant fight against amnesia of what we Catalans chose to forget. 'La batalla de l'Ebre' -look for Battle of the Ebro at the wikipedia- was lost not once but twice because after 40 years of silence and 25 years of half-hearted democracy nobody has done much to remember the legitimate side of the Spanish civil war and those who fought it. This film is about the lonely people roaming the same places with very little conscience of what took place there 70 years ago. This film is about the landscape.",1,1,0.94320166
"When I unsuspectedly rented A Thousand Acres, I thought I was in for an entertaining King Lear story and of course Michelle Pfeiffer was in it, so what could go wrong? Very quickly, however, I realized that this story was about A Thousand Other Things besides just Acres. I started crying and couldn't stop until long after the movie ended. Thank you Jane, Laura and Jocelyn, for bringing us such a wonderfully subtle and compassionate movie! Thank you cast, for being involved and portraying the characters with such depth and gentleness! I recognized the Angry sister; the Runaway sister and the sister in Denial. I recognized the Abusive Husband and why he was there and then the Father, oh oh the Father... all superbly played. I also recognized myself and this movie was an eye-opener, a relief, a chance to face my OWN truth and finally doing something about it. I truly hope A Thousand Acres has had the same effect on some others out there. Since I didn't understand why the cover said the film was about sisters fighting over land -they weren't fighting each other at all- I watched it a second time. Then I was able to see that if one hadn't lived a similar story, one would easily miss the overwhelming undercurrent of dread and fear and the deep bond between the sisters that runs through it all. That is exactly the reason why people in general often overlook the truth about their neighbors for instance. But yet another reason why this movie is so perfect! I don't give a rat's ass (pardon my French) about to what extend the King Lear story is followed. All I know is that I can honestly say: this movie has changed my life. Keep up the good work guys, you CAN and DO make a difference.",1,1,0.8851443
